"","agencyAcronym","allowLateComment","attachmentCount","commentDueDate","commentStartDate","commentText","docketId","docketTitle","docketType","documentId","documentStatus","documentType","numberOfCommentsReceived","openForComment","postedDate","title"
"878","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0887","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Ira Kraus, Bathesda, MD"
"883","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0931","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Donna Krieger-FL"
"886","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0934","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Jeanette Eaton-AK"
"891","CMS",FALSE,1,NA,NA,"See attached file(s)

Neat, Plausible, and Generally Wrong
From this article, if you will take the time to read it, will confirm it is
TOTALLY UNNECESSARY to do this 2019 draft call letter with it's POS edits for 90MME
PLEASE DON'T DO IT
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0521","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","anonymous-AZ"
"911","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0330","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","William Baucom-TN"
"913","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0446","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","DC"
"925","CMS",FALSE,1,NA,NA,"Dear Administrator Verma:
Mended Hearts wishes to offer our comments on the Part D provisions of the proposed draft Call Letter titled, ""Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter,"" and particularly the proposal by the Centers for Medicare and Medicaid Services (CMS) to permit Part D Plans (PDPs) to substitute dietary supplements for prescription drugs in the Medicare Prescription benefit.  As a leading association representing heart patients across the lifespan, we are deeply troubled by the Agency's proposal and urge CMS to withdraw any reference to dietary supplements from the Call Letter when it is finalized. 

Mended Hearts is the largest peer to peer support network for cardiovascular patients in the world. We represent 20,000 members and provide support for over 200,000 patients every year. Our organization is located within 300 local communities across the country serving over 460 hospitals. Many of our patients rely on Medicare for their health care needs and we assert that the voice of the patient be protected in discussions, such as this determination presented. 
The Draft Call Letter (Part II), page 197, proposes to allow PDPs: ""to include additional OTC products such as dietary supplements and cough medicines, without the requirement that either product offset the use of a Part D drug.""  We object to this proposal, and urge CMS to withdraw it from the final Call Letter.  As explained below, dietary supplements are not equivalent to, and cannot be substituted for, prescription drugs; and they cannot be used to treat, prevent, cure, or mitigate disease.  Instead, dietary supplements are ""food""  not subject to any FDA approval and they have no place in the Part D Prescription Drug benefit.  

Mended Hearts believes that protecting the patient from harm should be first and foremost at the top of all discussions. Making informed decisions are vital to our patients and this proposed rule change would open patients to a false sense of security when looking towards dietary supplements in their total health care equation. The current regulations regarding dietary supplements do not provide consumers or health care providers with sufficient information on safety and efficacy to make informed decisions about the use of such supplements. And therefore, Mended Hearts is against such a policy change. 

Please see the attached letter for our full comment

Respectfully, 

Andrea Baer","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1128","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Andrea Baer-PA"
"930","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0740","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Alvaro Moreno-PR"
"931","CMS",FALSE,1,NA,NA,"See attached for comment on both the December 27, 2017 ""Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA) CMS-HCC Risk Adjustment Model"" and the February 1, 2018 ""Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter.""","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0640","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Francis J. Crosson-DC"
"933","CMS",FALSE,1,NA,NA,"With the fair and needed adjustments we have proposed (see attached), Puerto Rico can continue to make progress towards operating the most cost-effective high quality MA and Part D programs in the Nation. The April 2nd Final MA Announcement and Call Letter for CY2019 is the most immediate opportunity for HHS and CMS to take meaningful administrative action to mitigate ACA cuts and enhance access and benefits for over 570,000 Medicare Advantage beneficiaries in Puerto Rico.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1076","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Iraelia Pernas-PR"
"936","CMS",FALSE,1,NA,NA,"This letter is on behalf of the Puerto Rico Health Insurance Administration","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1100","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Angela Avila -SAN JUAN, PUERTO RICO"
"943","CMS",FALSE,1,NA,NA,"Please see comments from the National Kidney Foundation.  Comments on the HCC Risk Adjustment Model are also contained in this letter and we have cross posted in the proper docket folder.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0407","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","NY"
"947","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0406","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","PR"
"953","CMS",FALSE,1,NA,NA,"
Introduction to the Letter Attached as PDF

The 180 clinicians signing the attached, separate letter wish to register our shared concern regarding opioid-related provisions in the ""2019 Notice of Methodological Changes for Calendar Year 2019 for Medicare Advantage Capitation Rates, Part C and D Payment Policies and 2019 Draft Call Letter, CMS 2017-0163."" The letter, titled ""Unhelpful and Risky"" was prepared on March 4, 2018. All signatures were collected in just 28 hours, underscoring the depth of our concern that patients will be put at risk if the proposed opioid-related provisions are enacted.

Three of us (Dr. Stefan G. Kertesz, Dr. Adam Gordon and Dr. Ajay Manhapra) prepared the letter. We are academic general internal medicine physicians with board certification in addiction medicine and a history of publication focused on addiction, primary care and current roles in enhancing opioid safety through our clinical work, research, and teaching. We have no grants, funding, honoraria or income related to the pharmaceutical industry now or in the past. Dr. Kertesz previously held privately-owned stock in Abbot and Merck (amounting to <3% of assets), sold in December of 2017.

The signature list for this letter was open to individuals with clinical degrees in fields such as medicine, pharmacy and nursing. All signatures represent individuals speaking on their own behalf. None speak on behalf of their employers, or any other organization with which they are affiliated. 

The list of signatories reflects deep and wide expertise directly relevant to the the CMS Proposal. 

The signatories include three persons who played roles in the development and finalization of the 2016 CDC Guideline on Prescribing Opioids for Chronic Pain (Starrels, Cunningham, Bair). It includes two members of the Board of Directors for the American Board of Addiction Medicine (Friedmann, Samet), three past Presidents of the Association for Medical Education and Research on Substance Abuse (Alford, Samet), and two past Presidents of the Society of General Internal Medicine (Kroenke, Turner). 

A high percentage of respondents are active medical faculty at leading medical schools (several from Harvard, Yale, University of California San Francisco, Einstein, Boston University and Stanford). Moreover, our respondents encompass professional expertise in addiction, primary care, pain, pharmacy, nursing and palliative care. The respondents also include experts in opioid safety (Merrill, Alford, Manhapra, Webster, Gordon, Kertesz, Fox, among others), and psychological interventions for pain (Darnall). 

We understand that CMS, like all public and private agencies, seeks to foster a health system response appropriate to the magnitude of the crisis facing our nation. We hope you will read the attached letter with the understanding that we wish to be constructive while cautioning against actions that could do severe harm.

On behalf of the signatories,
Stefan G. Kertesz, MD, MSc
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1203","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Stefan Kertesz-AL"
"955","CMS",FALSE,1,NA,NA,"Please see the attached letter from the American College of Emergency Physicians.  ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1175","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jeffrey Davis-DC"
"960","CMS",FALSE,1,NA,NA,"I am commenting as the spouse of someone being actively treated for intractate pain, and who would be seriously injured if the proposed rule are implemented without modification.

My comments, including a case study based on her condition and treatment are in the attached file ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0654","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Mike Uretsky-PA"
"965","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1111","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mary Carr-DC"
"972","CMS",FALSE,4,"2018-03-05T23:59:59-05:00","2018-02-01T00:00:00-05:00","Hello,

I hope you are well.

I am not well. I am permanently crippled due to a crime in a case where the criminal was never csught.
A ""Disabled Crime Victim"" per se.

I am speaking on behalf of myself, my disabled 90 yr old grandmother, and disabled 95 yr old grandfather.

Who thinks its a good idea to require disabled people, the elderly, and cancer patients to refill their prescriptions every 7 days and give a urine sample as if they are some sort of criminal? Criminals on probation or paroll are retreated like this. Not law abiding citizens who don't have a criminal record.

The only type of person who could suggest such a thing would be a heartless, sadistic, or ignorant person. Or a combination of all three.

A simple 2 minute review of this idea would expose the inherint ignorance of this idea.
I really hope this isn't an attempt to decrease the number of incidence of people having criminal behavior with drug prescriptions.

THIS WILL ONLY HURT THE WEAKEST OF US AND ARE NOT WORTH THE TRADE-OFF AND RETURN ON INVESTMENT OF SUCH A POLICY.

Please count my vote as a **NO** and consider what I am saying.

DISABLED PEOPLE HAVE A HARD TIME MOVING AROUND. I know personally. Making them find transportation 4 times a month to the Pharmacy and 4 times a month to a doctor for refills is prima facie heartless and sadistic.

This will have ZERO effect on drug abuse. 0%.
This will a neglegent effect on diverted medicine to the black market. x<0.01%

**This will have 100% effect on the abuse of elderly, disabled, and cancer patients. 100%.**

Who can afford the gas and co-pay of seeing a doctor and pharmacy 4 times a month?
Again, abandon this idea, and never let it return again. 
Thank you for your time.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0094","Posted","Public Submission",1,FALSE,"2018-02-20T00:00:00-05:00","B. Grimes-TX"
"974","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1196","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mary Beth Bresch White-MD"
"981","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0936","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Kirby Fisher-CO"
"983","CMS",FALSE,1,NA,NA,"Thank you for the opportuntiy to provide comments on Part II of the CY 2019 Advance Notice and Draft Call Letter. Please see the attached file. BCBSM looks forward to continuing its partnership with CMS on the Part C and D programs.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1168","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jessica Clauser-MI"
"988","CMS",FALSE,1,NA,NA,"Attached are the comments of Justice in Aging.  Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1124","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Georgia Burke-CA"
"999","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1069","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Franklin Harrington-VA"
"1000","CMS",FALSE,1,NA,NA,"Comments from the National Association of Medicaid Directors (NAMD).","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1187","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jack Rollins-DC"
"1002","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0681","Posted","Public Submission",1,FALSE,"2018-04-19T00:00:00-04:00","Robert Bennett-DC"
"1006","CMS",FALSE,1,NA,NA,"Attached please find comments from Wolters Kluwer Health. Thanks for the opportunity to comment. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1096","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Robert Hussey-MN"
"1017","CMS",FALSE,1,NA,NA,"Please see the attached letter from BluePeak Advisor's principal, Babette Edgar.  See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1057","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Erin Skinner-TX"
"1019","CMS",FALSE,1,NA,NA,"Please find attached Adventist Health System's comments on the proposed Medicare Advantage Advance Notice. 

If you have any questions or need further information related to these comments, please do not hesitate to contact us. 

Sincerely,

Mike Griffin



","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1153","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mike Griffin-FL"
"1036","CMS",FALSE,1,NA,NA,"Not treating human pain is a travesty,  the UN has stated 
""Untreated pain is tantamount to torture or cruel, inhuman or degrading treatment or punishment"" its time to stop this, denying pain control so people can get back to LIVING should be seen as genocide, letting insurance companies, pharmacies and the government be Drs is WRONG, the ""guidlines"" are now being used as law, and millions of Americans that were on a stable dose for YEARS, and having a job, a home, a family, have been forced to discontinue their medications, Do we deny heart patients their medications? And why on earth has the CDC stated that it's ok to give addicts MORE opiates, more anxiety medication and free rescue kits, when you are denying millions of responsible patients the SANE choices,? How backwards is that? They have recommended that addicts, continue to receive their OPIATE treatements, and their anxiety medications, even if they don't stay clean, YET, people in physical pain are denied ALL opiates, and if they are lucky enough to get ANY opiates, they are not allowed to get anxiety, or sleep medication at the same time? How is an addict allowed to get both, (so they will continue to be happy) but pain patients are not.? How is that even possible? Everything is backwards, denying care for one group of people and giving care to another group is discrimination,  how is Safe as u say for addicts to get all the meds tbey need and not sage for a responsible patient who has been fine and stable for YEARS!!!  I hope the opiate haters get what is coming to them, jail or maybe a car crash, or autoimmune disease. Or sever arthritis or some other sever pain causing condition, then let me tell them to do yoga and take an ASPRIN. This is genocide of a group of Americans, hard working, veterans and mothers fathers and children, YES children ate being forced to suffer, this is AMERICA , illegal street drugs, heroin, and illegal fentynal3, and yes even cocaine deaths are up. STOP THE MADNESS please, I bet of you!","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0850","Posted","Public Submission",1,FALSE,"2018-04-20T00:00:00-04:00","Kelley Thormton-VA"
"1037","CMS",FALSE,1,NA,NA,"We appreciate this opportunity to offer comments on the 2019 advance notice and 2019 draft call letter.

Priority Health is a Michigan-based non-profit health plan nationally recognized for improving the health and lives of its members. Created nearly 30 years ago, we offer a broad portfolio of health benefit options for Medicare, Medicaid, employer group and individual plans. Currently we have more than 130,000 members in our Medicare Advantage plans in our 68-county service area in Michigan. 

We respectfully submit the attached letter with comments.  The comments we are submitting are being presented in the order that they appear in the advance notice and draft call letter.

See attached file.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1173","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Michelle Coberly-MI"
"1048","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0565","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Jennifer Smith-KY"
"1050","CMS",FALSE,1,NA,NA,"See attached file(s)
Please see attached word document.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0379","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","FL"
"1054","CMS",FALSE,1,NA,NA,"Attached are comments by the Home Care Association of NYS on Docket Number CMS-2017-0163, Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter.  If you have any questions, please call Joanne Cunningham at 518-810-0664.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0417","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","NY"
"1059","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0912","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Melody Hughson-DC"
"1062","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0304","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Fred Brown-FL"
"1063","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1099","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Camille Heard-FL"
"1067","CMS",FALSE,1,NA,NA,"Please see attached comments.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1110","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","David Lipschutz-DC"
"1068","CMS",FALSE,1,NA,NA,"On behalf of the more than 5,000 members of the American Academy of Hospice and Palliative Medicine (AAHPM), we would like to thank the Centers for Medicare & Medicaid Services (CMS) for the opportunity to comment on the Advance Notice of Methodological Changes for Calendar Year 2019 for Medicare Advantage Capitation Rates, Part C and Part D Payment Policies and 2019 Draft Call Letter. 

AAHPM is the professional organization for physicians specializing in Hospice and Palliative Medicine. Our membership also includes nurses and other health and spiritual care providers deeply committed to improving quality of life for patients facing serious illness, as well as their families and caregivers. 

In the attached comments, we offer feedback on select proposed policies in this Notice and Draft Call Letter that affect these vulnerable patients that AAHPM members care for each day. We urge CMS to consider our comments as it finalizes policies for 2019, and we are happy to provide any additional input or assistance as needed. 

Please direct questions or requests for additional information to Jacqueline M. Kocinski, MPP, AAHPM Director of Health Policy and Government Relations, at jkocinski@aahpm.org or 847-375-4841.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1204","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","J.M. Kocinski-IL"
"1069","CMS",FALSE,1,NA,NA,"Please find attached the Adventist Health Policy Association (AHPA) comments on the proposed Medicare Advantage Advance Notice.

If you have any questions, please do not hesitate to contact me.

Sincerely,

Jeff Bromme
President
","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1199","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Jeff Bromme-FL"
"1072","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0929","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Mike Fields-OH"
"1073","CMS",FALSE,1,NA,NA,"Attached please find comments from the American Association of Nurse Anesthetists regarding CMS-2017-0163 - Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0316","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","Anonymous-DC"
"1076","CMS",FALSE,1,NA,NA,"Please see the attached comments from the Healthcare Leadership Council (HLC) and disregard the earlier comments I submitted as the PDF file was not opening correctly.  The comment tracking number for the disregarded comments was
1k2-91ul-mody. Thank you. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1174","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Roxanne Yaghoubi-DC"
"1079","CMS",FALSE,1,NA,NA,"America's Physician Groups Technical Comments 3-5-18","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1109","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Mara McDermott-DC"
"1082","CMS",FALSE,1,NA,NA,"See attached file(s)","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0926","Posted","Public Submission",1,FALSE,"2018-04-30T00:00:00-04:00","Bernard Gahan-WI"
"1085","CMS",FALSE,1,NA,NA,"Trinity Health appreciates the opportunity to comment on the opioid overutilization strategies in the Part D payment policies, particularly as it relates to its impact on palliative care. Please see our attached comments. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1086","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Tonya Wells-MI"
"1086","CMS",FALSE,1,NA,NA,"Attached please find the collective comments of UPMC Health Plan and the UPMC Insurance Services Division.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1140","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Caleb Wallace-PA"
"1090","CMS",FALSE,1,NA,NA,"The Alzheimer's Association appreciates the opportunity to comment on the Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for Medicare Advantage (MA) Capitation Rates, Part C and Part D Payment Policies, and 2019 draft Call Letter.
 
The Alzheimer's Association is the leading voluntary health organization in Alzheimer's care, support, and research. Today, there are more than 5 million Americans living with Alzheimer's, and it is the only cause of death among the top 10 without a way to prevent, cure, or even slow its progression. As the size and proportion of the United States population age 65 and older continue to increase, the number of Americans with Alzheimer's and other dementias will grow. Caring for individuals with Alzheimer's cost an estimated $259 billion in 2017 with Medicare and Medicaid bearing $175 billion--67 percent--of that figure.  Thus, we encourage the Centers for Medicare & Medicaid Services (CMS) to consider the following comments to improve both payment accuracy and care for this growing population of beneficiaries.
 
CMS-HCC Risk Adjustment Model for CY 2019
We support CMS's ongoing efforts to improve its risk adjustment model. We note that two dementia HCCs appear in the All Condition Count Model but not in the Payment Model. Merely counting dementia fails to account for the impact that dementia has on the management of other chronic conditions and the resulting increased costs to the system. Similarly, CMS has determined that the All Count Model improves accuracy for beneficiaries with five or more chronic conditions but the Payment Model is more accurate for those with fewer chronic conditions. While most Medicare beneficiaries do not have so many co-occurring chronic conditions, 26 percent of beneficiaries over 65 with dementia have five or more of these conditions.  This results in higher than average per-person payments for most health care services for Medicare beneficiaries with dementia and serious coexisting medical conditions.  Given these increased costs and the growing population of beneficiaries who will have some form of dementia, we urge CMS to consider ways to account for the costs associated with these individuals. Additionally, plans that serve the sickest beneficiaries may experience a negative disproportionate impact without appropriate risk adjustment.

Existing Display Measure: Antipsychotic Use in Persons with Dementia (APD) (Part D)
The Alzheimer's Association appreciates CMS's ongoing efforts to reduce inappropriate antipsychotic use in persons with dementia. Historically, antipsychotic medications have been used appropriately and inappropriately to address some of the behavioral and psychological symptoms of dementia (BPSD), such as agitation, aggression, and hallucinations. The Association fully supports that for all BPSD, non-pharmacologic interventions should be a first-line alternative to pharmacologic therapies. However, the Association continues to support the appropriate use of medications when BPSD pose a greater risk to individuals and families living with dementia than the medications. 

Persons with dementia and families acknowledge the potential benefits of appropriately-used antipsychotics, even if the medication does not have an FDA-approved indication for their symptoms. They report that such medications can ease paranoia or anxiety and can alleviate the rage some people experience, keeping them and others safe and allowing them to remain in their homes. These medications may calm an agitated person for a few hours, allowing him or her to attend an adult day program, granting a caregiver a few hours of respite. Many persons with dementia and their families can make informed choices regarding the use of antipsychotic medications. This measure does not account for this informed consent, preference, and the potential improvements in the quality of life for some individuals. 

We strongly support CMS's decision to further examine diagnosis data and current use before adding the measure to the Star Ratings system.
 
Thank you for the opportunity to comment. The Alzheimer's Association would be glad to serve as a resource to CMS as it considers these important issues and how they relate to individuals living with Alzheimer's and related dementias. ","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-1056","Posted","Public Submission",1,FALSE,"2018-05-01T00:00:00-04:00","Laura Thornhill-DC"
"1094","CMS",FALSE,2,NA,NA,"Attached please find Aetna, Inc.'s comments on the Advance Notice of Methodological Changes for CY 2019 for MA Capitation Rates, Part C and Part D Payment Policies and 2019 draft Call Letter.

Thank you.","CMS-2017-0163","Advance Notice of Methodological Changes for Calendar Year (CY) 2019 for the Medicare Advantage (MA)","Nonrulemaking","CMS-2017-0163-0402","Posted","Public Submission",1,FALSE,"2018-03-12T00:00:00-04:00","CT"
